path,accident_time,center_x,center_y,type
videos/head-on/Town05_head-on_night_00.mp4,2.0,0.47,0.42,t-bone
videos/head-on/Town05_head-on_night_01.mp4,2.4,0.42,0.38,t-bone
videos/head-on/Town05_head-on_night_03.mp4,7.9,0.42,0.58,t-bone
videos/head-on/Town05_head-on_night_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_07.mp4,5.7,0.52,0.48,t-bone
videos/head-on/Town05_head-on_night_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_11.mp4,2.4,0.47,0.38,t-bone
videos/head-on/Town05_head-on_night_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_13.mp4,2.4,0.47,0.41,t-bone
videos/head-on/Town05_head-on_night_14.mp4,4.5,0.42,0.38,t-bone
videos/head-on/Town05_head-on_night_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_18.mp4,7.9,0.42,0.58,t-bone
videos/head-on/Town05_head-on_night_19.mp4,2.4,0.52,0.48,t-bone
videos/head-on/Town05_head-on_night_20.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_23.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_26.mp4,2.4,0.47,0.32,t-bone
videos/head-on/Town05_head-on_night_27.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_night_29.mp4,2.33,0.47,0.41,t-bone
videos/head-on/Town05_head-on_night_30.mp4,1.4,0.42,0.38,t-bone
videos/head-on/Town05_head-on_night_31.mp4,4.5,0.42,0.38,t-bone
videos/head-on/Town05_head-on_night_34.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_night_35.mp4,2.4,0.52,0.38,t-bone
videos/head-on/Town05_head-on_night_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_41.mp4,5.6,0.42,0.38,t-bone
videos/head-on/Town05_head-on_night_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_night_48.mp4,4.5,0.42,0.48,single
videos/head-on/Town05_head-on_rain_01.mp4,2.3,0.42,0.58,t-bone
videos/head-on/Town05_head-on_rain_03.mp4,4.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_rain_04.mp4,2.33,0.52,0.48,t-bone
videos/head-on/Town05_head-on_rain_06.mp4,3.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_rain_07.mp4,5.7,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_09.mp4,4.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_rain_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_11.mp4,3.0,0.42,0.35,t-bone
videos/head-on/Town05_head-on_rain_12.mp4,0.3,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_13.mp4,2.4,0.47,0.42,t-bone
videos/head-on/Town05_head-on_rain_14.mp4,3.5,0.45,0.42,t-bone
videos/head-on/Town05_head-on_rain_16.mp4,4.7,0.47,0.42,t-bone
videos/head-on/Town05_head-on_rain_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_18.mp4,2.4,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_19.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_20.mp4,5.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_rain_22.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_23.mp4,2.3,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_24.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_25.mp4,4.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_rain_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_27.mp4,4.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_rain_28.mp4,4.5,0.42,0.38,t-bone
videos/head-on/Town05_head-on_rain_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_30.mp4,3.0,0.42,0.48,t-bone
videos/head-on/Town05_head-on_rain_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_34.mp4,3.5,0.62,0.48,t-bone
videos/head-on/Town05_head-on_rain_35.mp4,4.5,0.52,0.38,t-bone
videos/head-on/Town05_head-on_rain_36.mp4,5.8,0.52,0.41,t-bone
videos/head-on/Town05_head-on_rain_37.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_43.mp4,5.7,0.58,0.42,single
videos/head-on/Town05_head-on_rain_44.mp4,0.0,0.42,0.58,single
videos/head-on/Town05_head-on_rain_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_46.mp4,4.5,0.62,0.48,sideswipe
videos/head-on/Town05_head-on_rain_48.mp4,3.5,0.52,0.48,single
videos/head-on/Town05_head-on_rain_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_52.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_rain_53.mp4,2.0,0.52,0.48,t-bone
videos/head-on/Town05_head-on_sunset_00.mp4,5.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_sunset_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_02.mp4,3.0,0.52,0.68,t-bone
videos/head-on/Town05_head-on_sunset_04.mp4,2.4,0.51,0.52,t-bone
videos/head-on/Town05_head-on_sunset_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_08.mp4,2.4,0.52,0.38,t-bone
videos/head-on/Town05_head-on_sunset_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_13.mp4,4.5,0.47,0.42,t-bone
videos/head-on/Town05_head-on_sunset_14.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_19.mp4,3.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_sunset_20.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_23.mp4,4.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_sunset_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_25.mp4,6.8,0.52,0.41,t-bone
videos/head-on/Town05_head-on_sunset_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_30.mp4,2.5,0.42,0.38,t-bone
videos/head-on/Town05_head-on_sunset_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_35.mp4,4.5,0.52,0.38,t-bone
videos/head-on/Town05_head-on_sunset_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_sunset_37.mp4,4.7,0.42,0.31,single
videos/head-on/Town05_head-on_sunset_39.mp4,4.0,0.48,0.32,t-bone
videos/head-on/Town05_head-on_sunset_40.mp4,6.5,0.48,0.42,t-bone
videos/head-on/Town05_head-on_sunset_41.mp4,2.3,0.42,0.58,t-bone
videos/head-on/Town05_head-on_sunset_42.mp4,1.4,0.47,0.48,t-bone
videos/head-on/Town05_head-on_sunset_44.mp4,7.8,0.42,0.58,rear-end
videos/head-on/Town05_head-on_sunset_45.mp4,3.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_sunset_46.mp4,3.4,0.68,0.42,single
