path,accident_time,center_x,center_y,type
videos/1VI1lKlJQd0_00.mp4,0.0,0.5,0.5,single
videos/1ZQAChv0TEI_00.mp4,0.0,0.5,0.5,single
videos/1_F0r7KVJ1k_00.mp4,2.8,0.47,0.43,t-bone
videos/1_FuS-_ctGY_00.mp4,3.0,0.47,0.48,t-bone
videos/1_iNUkyy46E_00.mp4,0.0,0.5,0.3,single
videos/1fe57nFDL_s_00.mp4,0.0,0.5,0.4,single
videos/1fpsdsKWH_M_00.mp4,0.0,0.5,0.5,single
videos/1hJlpaZsYa8_00.mp4,2.5,0.45,0.42,t-bone
videos/1jCpA4y5NHY_00.mp4,0.0,0.5,0.5,single
videos/1koo-2ZTC9U_00.mp4,0.0,0.5,0.5,single
videos/1lD9kE-VJ7I_00.mp4,2.5,0.42,0.38,t-bone
videos/1ot_Dyi6XyI_00.mp4,3.0,0.48,0.42,sideswipe
videos/1ww7Jv5v3QA_00.mp4,2.4,0.52,0.48,t-bone
videos/1ySfr7IZBs8_00.mp4,2.3,0.42,0.38,sideswipe
videos/1yWbvi0K6Eg_00.mp4,10.0,0.52,0.48,single
videos/1yedrznGA8g_00.mp4,2.3,0.47,0.33,t-bone
videos/20zWZEGQ7GY_00.mp4,9.9,0.57,0.48,single
videos/23huSUeAOso_00.mp4,5.8,0.22,0.33,single
videos/24IyPsinbH8_00.mp4,3.0,0.28,0.42,sideswipe
videos/24R72DZBQ5k_00.mp4,0.0,0.5,0.5,single
videos/29O6I-sITyw_00.mp4,2.4,0.42,0.38,single
videos/2BBwMYE-FC4_00.mp4,3.0,0.52,0.45,t-bone
videos/2CilSgyYnK0_00.mp4,0.0,0.47,0.52,single
videos/2IY6PpDm85k_00.mp4,10.0,0.42,0.58,t-bone
videos/2OnAsVRtNQM_00.mp4,3.0,0.52,0.41,single
videos/2PtXKoTbv0c_00.mp4,0.0,0.5,0.5,single
videos/2QZf8MiIRK0_00.mp4,1.5,0.52,0.45,single
videos/2QZf8MiIRK0_01.mp4,1.33,0.42,0.41,t-bone
videos/2U2gPpmCg_o_00.mp4,0.0,0.5,0.4,single
videos/2UWHJTklurQ_00.mp4,1.67,0.52,0.41,sideswipe
videos/2W7S_-7F6S8_00.mp4,0.0,0.42,0.38,t-bone
videos/2aYst3H2hjo_00.mp4,2.5,0.42,0.58,sideswipe
videos/2dgMA7afLFc_00.mp4,6.0,0.42,0.38,sideswipe
videos/2unYN0QzOFk_00.mp4,0.2,0.45,0.35,single
videos/2vEysG50vYY_00.mp4,0.0,0.5,0.5,single
videos/2wUrP2wgXhs_00.mp4,0.0,0.5,0.5,single
videos/2wWw4MidlLY_00.mp4,1.33,0.52,0.55,t-bone
videos/2xFyklpa54I_00.mp4,2.4,0.52,0.48,t-bone
videos/2xyiKlvOZUQ_00.mp4,8.0,0.48,0.52,sideswipe
videos/2xzko5Nggkc_00.mp4,5.0,0.52,0.48,sideswipe
videos/30EzKWQx48c_00.mp4,3.8,0.52,0.48,single
videos/32Ou4XKEmgs_00.mp4,2.0,0.42,0.45,sideswipe
videos/34Q7DXby2s4_00.mp4,0.0,0.5,0.5,single
videos/39Ac-6i9SVM_00.mp4,2.4,0.47,0.42,t-bone
videos/3AvjUT91bJA_00.mp4,2.5,0.42,0.45,sideswipe
videos/3Gc1wi2Qp4g_00.mp4,0.0,0.5,0.5,single
videos/3Jiii8dJ4UY_00.mp4,0.0,0.42,0.45,single
videos/3N9sKQIYMy4_00.mp4,3.8,0.52,0.48,sideswipe
videos/3QBeZfYEAYY_00.mp4,2.3,0.42,0.38,sideswipe
videos/3Si9WUEcmK8_00.mp4,10.0,0.5,0.5,single
videos/3UBcAuDgcOg_00.mp4,0.0,0.5,0.5,single
videos/3Xd6PxEvbNk_11_00.mp4,1.8,0.52,0.41,t-bone
videos/3Xd6PxEvbNk_2_00.mp4,2.5,0.42,0.38,t-bone
videos/3Xd6PxEvbNk_3_00.mp4,2.5,0.52,0.41,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,1.5,0.45,0.42,t-bone
videos/3Xd6PxEvbNk_5_00.mp4,3.9,0.52,0.48,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,2.9,0.52,0.48,t-bone
videos/3Xd6PxEvbNk_8_00.mp4,2.5,0.45,0.35,t-bone
videos/3Xd6PxEvbNk_9_00.mp4,2.5,0.52,0.41,t-bone
videos/3dIt2gBnS7o_00.mp4,3.42,0.62,0.48,sideswipe
videos/3dL7_KqiBoo_00.mp4,0.0,0.5,0.5,single
videos/3gFe7GtkEPk_00.mp4,0.0,0.5,0.4,single
videos/3gY2nZW6ZCM_00.mp4,0.3,0.42,0.48,t-bone
videos/3mB4p8BgiTg_00.mp4,2.3,0.42,0.38,single
videos/3oxYxwfTwro_00.mp4,1.7,0.48,0.35,t-bone
videos/3p_-1RjvCmw_1_00.mp4,2.7,0.48,0.42,t-bone
videos/3rBm5RyfhOw_00.mp4,2.0,0.42,0.45,t-bone
videos/3taDrOi_n0E_00.mp4,0.0,0.5,0.5,single
videos/3wK_g1985p4_00.mp4,8.0,0.45,0.42,sideswipe
videos/3yNBYymxHys_00.mp4,10.0,0.45,0.55,sideswipe
videos/42g5gRbzYhY_00.mp4,2.8,0.42,0.58,sideswipe
videos/42g5gRbzYhY_01.mp4,2.8,0.42,0.61,sideswipe
videos/47M8fAuFNOs_00.mp4,5.75,0.58,0.42,sideswipe
videos/4AWUHOvuV9I_00.mp4,0.0,0.5,0.5,single
videos/4Bde0lYQ4mg_00.mp4,3.0,0.42,0.45,t-bone
videos/4C5ZiBP7R04_00.mp4,4.0,0.25,0.45,single
videos/4EJgJ6IcI9E_00.mp4,0.0,0.5,0.5,single
videos/4GW-rpR12Rs_00.mp4,2.3,0.22,0.38,single
videos/4IUmjPBj5ik_00.mp4,3.0,0.52,0.45,single
videos/4Q4q7Y1GGHk_00.mp4,0.0,0.5,0.5,single
videos/4RAe_LEFTTU_00.mp4,3.25,0.42,0.48,single
videos/4VVOcbvXgdE_00.mp4,4.9,0.48,0.58,single
videos/4VuF1Be1yLE_00.mp4,0.0,0.5,0.5,single
videos/4XE22RAmqnM_00.mp4,1.3,0.37,0.33,t-bone
videos/4XYVvTuLGCg_00.mp4,2.4,0.52,0.45,sideswipe
videos/4ZGq9c3FKlE_00.mp4,4.5,0.42,0.48,t-bone
videos/4gFiGGeTp5w_0_00.mp4,1.5,0.52,0.41,t-bone
videos/4gFiGGeTp5w_2_00.mp4,2.5,0.42,0.48,t-bone
videos/4geYk_miUzo_00.mp4,0.0,0.5,0.5,single
videos/4j9OcguWbcA_00.mp4,7.5,0.45,0.35,sideswipe
videos/4jVVNw9AF2s_00.mp4,0.0,0.42,0.38,t-bone
videos/4qfPNqggweo_00.mp4,3.0,0.52,0.45,t-bone
videos/4tOmPxnuANw_00.mp4,5.8,0.48,0.42,sideswipe
videos/4tXvj7hHsNA_00.mp4,2.5,0.47,0.42,t-bone
videos/4tXvj7hHsNA_01.mp4,1.6,0.47,0.52,single
videos/4uRL85n-kDw_00.mp4,3.0,0.42,0.45,sideswipe
videos/4y9dRdOoEzE_00.mp4,0.0,0.5,0.4,single
videos/5-sIe-O1b8I_00.mp4,0.0,0.42,0.48,sideswipe
videos/50uYv-SxT-o_00.mp4,3.0,0.45,0.42,t-bone
videos/57T5Z3aTh4s_00.mp4,0.0,0.5,0.5,single
videos/5CNGhR8vBBk_00.mp4,8.6,0.48,0.42,sideswipe
videos/5GV2ouD2_hA_00.mp4,0.0,0.5,0.4,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.45,0.48,single
videos/5TdEe3ikbEM_00.mp4,10.0,0.47,0.41,single
videos/5TdEe3ikbEM_01.mp4,10.0,0.52,0.48,single
videos/5UK0XveIgBA_00.mp4,3.0,0.52,0.41,t-bone
videos/5Vhz1P2k8Ds_00.mp4,8.75,0.42,0.58,single
videos/5X2Ik8WsWVY_00.mp4,0.0,0.5,0.5,single
videos/5ZHUJ6AwHGA_00.mp4,2.5,0.28,0.38,single
videos/5ZYWhoVVLGI_00.mp4,7.0,0.47,0.38,sideswipe
videos/5ayuUyxh1aQ_00.mp4,0.0,0.52,0.41,t-bone
videos/5bxGXH9wjOs_00.mp4,2.9,0.42,0.45,sideswipe
videos/5bxGXH9wjOs_01.mp4,7.75,0.52,0.48,single
videos/5caUHPE480M_00.mp4,3.43,0.18,0.33,single
videos/5dZ0U3pINII_00.mp4,0.0,0.5,0.5,single
videos/5fSIVNb3L64_00.mp4,2.3,0.47,0.42,t-bone
videos/5kZFvkKPHsc_00.mp4,0.0,0.5,0.4,t-bone
videos/5lfIORCL5FA_00.mp4,5.75,0.42,0.48,single
videos/5m8QzQubYOI_00.mp4,2.0,0.42,0.45,single
videos/5mrzzNJQOug_00.mp4,0.0,0.5,0.5,single
videos/5uh8-3q51uI_00.mp4,7.88,0.32,0.41,sideswipe
videos/62-L7OtC4tg_00.mp4,3.5,0.52,0.48,sideswipe
videos/63jg9PMxHZM_00.mp4,0.0,0.5,0.4,single
videos/64ZEWTQY7SY_00.mp4,0.0,0.5,0.3,single
videos/651RQwxB3WA_12_00.mp4,1.6,0.42,0.45,t-bone
videos/651RQwxB3WA_13_00.mp4,1.2,0.52,0.48,rear-end
videos/651RQwxB3WA_17_00.mp4,0.7,0.52,0.41,t-bone
videos/651RQwxB3WA_1_00.mp4,0.9,0.52,0.48,t-bone
videos/651RQwxB3WA_2_00.mp4,1.5,0.52,0.48,t-bone
videos/65p17BwHTaw_00.mp4,1.5,0.52,0.48,sideswipe
videos/65p17BwHTaw_01.mp4,0.0,0.5,0.5,single
videos/67eBRe-YfEE_2_00.mp4,0.0,0.5,0.5,single
videos/69UT4E3LoAc_00.mp4,0.0,0.5,0.4,t-bone
videos/6Ac5Ad5jcJ0_00.mp4,6.5,0.48,0.42,single
videos/6AzIoSDn5Qs_00.mp4,5.25,0.42,0.58,single
videos/6CW7HogT0ZA_00.mp4,2.8,0.42,0.38,sideswipe
videos/6EW9PrDqKA8_00.mp4,2.4,0.28,0.52,sideswipe
videos/6EqMA8no42o_00.mp4,6.0,0.42,0.38,t-bone
videos/6J-qSLHzj_k_00.mp4,1.8,0.42,0.38,t-bone
videos/6MBstMRZV9g_00.mp4,2.4,0.62,0.48,t-bone
videos/6Oro7le8ZLQ_00.mp4,1.3,0.43,0.32,t-bone
videos/6RZ_i-xao0s_00.mp4,0.0,0.5,0.45,single
videos/6T58bsyZz40_00.mp4,5.8,0.57,0.42,sideswipe
videos/6Wt8Y2Z1dkc_00.mp4,4.5,0.62,0.38,sideswipe
videos/6Xd4Xk76ylQ_00.mp4,0.0,0.5,0.5,single
videos/6eUG-Pp36_s_00.mp4,4.5,0.52,0.58,t-bone
videos/6fIB4cD0IrE_00.mp4,2.3,0.52,0.55,t-bone
videos/6hJ8mYLUfE8_00.mp4,3.0,0.47,0.42,t-bone
videos/6mVcTFd5TzI_0_00.mp4,0.2,0.52,0.48,t-bone
videos/6mVcTFd5TzI_12_00.mp4,0.8,0.52,0.48,single
videos/6mVcTFd5TzI_14_00.mp4,1.8,0.42,0.38,t-bone
videos/6mVcTFd5TzI_16_00.mp4,2.5,0.52,0.48,sideswipe
videos/6mVcTFd5TzI_18_00.mp4,1.8,0.52,0.48,t-bone
videos/6mVcTFd5TzI_20_00.mp4,1.1,0.45,0.42,t-bone
videos/6mVcTFd5TzI_22_00.mp4,2.5,0.45,0.4,t-bone
videos/6mVcTFd5TzI_23_00.mp4,0.4,0.42,0.45,t-bone
videos/6mVcTFd5TzI_2_00.mp4,1.0,0.45,0.4,t-bone
videos/6mVcTFd5TzI_3_00.mp4,1.25,0.42,0.38,t-bone
videos/6nM9m2VkeYk_00.mp4,2.5,0.62,0.48,single
videos/6nlROBgKAnA_00.mp4,2.3,0.47,0.38,t-bone
videos/6oAeUvxmeME_00.mp4,9.0,0.42,0.35,t-bone
videos/6oymx7wBmjw_00.mp4,3.0,0.52,0.41,t-bone
videos/6oymx7wBmjw_01.mp4,10.0,0.52,0.48,t-bone
videos/6oymx7wBmjw_02.mp4,10.0,0.5,0.5,t-bone
videos/6oymx7wBmjw_03.mp4,8.42,0.42,0.38,t-bone
videos/6oymx7wBmjw_04.mp4,2.5,0.52,0.41,t-bone
videos/6rWXOsN-MDM_00.mp4,6.62,0.52,0.41,t-bone
videos/6rvo5STkUPw_00.mp4,5.0,0.42,0.55,t-bone
videos/6s2KTCCo1Hw_00.mp4,5.12,0.52,0.48,sideswipe
videos/6sgXO96LXOE_00.mp4,0.0,0.5,0.5,single
videos/6wS8Dv8-S8s_00.mp4,0.0,0.42,0.48,single
videos/6wze8ucfW1g_00.mp4,2.4,0.47,0.38,t-bone
videos/6yQNWmpmUPk_00.mp4,6.88,0.52,0.41,sideswipe
videos/6z5WuGfCv1U_00.mp4,6.75,0.42,0.48,sideswipe
videos/70935VkkZSM_00.mp4,2.5,0.42,0.48,sideswipe
videos/71QSBkIXKXI_00.mp4,0.0,0.5,0.5,single
videos/75qRY47mjfQ_00.mp4,3.0,0.52,0.45,t-bone
videos/7AFnEpBVrr4_00.mp4,3.0,0.47,0.52,t-bone
videos/7CO_LqgfiFg_00.mp4,2.0,0.42,0.51,single
videos/7DhAOb5V7_Y_00.mp4,7.75,0.52,0.41,single
videos/7DnAOa6rGgg_00.mp4,2.5,0.42,0.38,sideswipe
videos/7EqwXtQkP1I_00.mp4,0.0,0.5,0.5,single
videos/7FzkwCUqP1Y_00.mp4,0.0,0.5,0.45,single
videos/7KAkcOyPqkw_00.mp4,10.0,0.52,0.41,sideswipe
videos/7NMgRqMghNs_00.mp4,0.0,0.5,0.4,single
videos/7Nc9tJ7R4KY_00.mp4,1.4,0.52,0.41,t-bone
videos/7O4STdn35L0_00.mp4,1.5,0.42,0.38,t-bone
videos/7O6n0GkXt_g_00.mp4,0.0,0.5,0.5,single
videos/7ORiNi_LtxY_00.mp4,1.25,0.42,0.38,sideswipe
videos/7Q6tqECKuVw_00.mp4,0.0,0.5,0.5,single
videos/7QawsvO1F1M_00.mp4,0.0,0.5,0.5,single
videos/7UHfU52BUbQ_00.mp4,2.8,0.52,0.41,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,10.0,0.42,0.48,t-bone
videos/7YEUfIVVk9Y_2_00.mp4,1.8,0.52,0.48,t-bone
videos/7YEUfIVVk9Y_4_00.mp4,1.04,0.47,0.41,t-bone
videos/7YEUfIVVk9Y_6_00.mp4,1.02,0.48,0.42,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,3.4,0.32,0.38,t-bone
videos/7ZCKQq8C3X0_00.mp4,2.3,0.42,0.38,sideswipe
videos/7_GBBO6jreo_00.mp4,3.0,0.68,0.35,sideswipe
videos/7b4ffyFOo_I_00.mp4,3.25,0.52,0.41,sideswipe
videos/7dMxFaTmaBs_00.mp4,3.0,0.52,0.48,sideswipe
videos/7jr-TzLKTrU_00.mp4,2.5,0.52,0.41,t-bone
videos/7m77G8C7hiE_00.mp4,0.0,0.5,0.5,single
videos/7sPi12elNPc_00.mp4,0.0,0.47,0.52,sideswipe
videos/7ufiKhY4D_Y_00.mp4,0.0,0.5,0.45,single
videos/7v3_mO6HyPk_00.mp4,0.0,0.5,0.45,single
videos/82garGyvexA_00.mp4,2.0,0.45,0.42,t-bone
videos/82sQ7N-aHOw_00.mp4,0.0,0.5,0.5,single
videos/8G56ILxFFNM_00.mp4,3.0,0.52,0.48,t-bone
videos/8G_gWFWoV3U_00.mp4,0.0,0.42,0.48,sideswipe
videos/8UJFstPfuhU_00.mp4,1.33,0.57,0.38,sideswipe
videos/8XV9oXxTZlI_00.mp4,2.8,0.42,0.38,single
videos/8ZzJdjQi-aM_00.mp4,2.5,0.42,0.38,sideswipe
videos/8a1onzDf0Eg_00.mp4,2.0,0.52,0.45,t-bone
videos/8asB-NXAPSc_00.mp4,1.5,0.52,0.38,single
videos/8eSV1Aza1uE_00.mp4,2.33,0.33,0.33,sideswipe
videos/8h2Xq-MfXPE_00.mp4,0.0,0.5,0.45,single
videos/8i0FSER7SuE_00.mp4,5.0,0.42,0.45,sideswipe
videos/8j-qfY6_Bxg_00.mp4,1.0,0.33,0.33,t-bone
videos/8jfM1_kqjuY_00.mp4,0.0,0.5,0.5,single
videos/8o-2-9mO8C0_00.mp4,4.8,0.42,0.38,sideswipe
videos/8ohINS1qks8_00.mp4,2.3,0.47,0.42,t-bone
videos/8s8en2EJPzg_00.mp4,4.0,0.52,0.48,sideswipe
videos/8sg1ollKgh4_00.mp4,7.5,0.52,0.38,t-bone
videos/8uCJX3Qp78g_00.mp4,2.4,0.57,0.42,t-bone
videos/917eW1YYvc4_00.mp4,1.9,0.47,0.35,t-bone
videos/91DHD6SEyVU_00.mp4,3.0,0.42,0.58,single
videos/91JpOFnaiD4_00.mp4,1.33,0.52,0.48,t-bone
videos/93SNo1CTA_w_00.mp4,10.0,0.45,0.55,t-bone
videos/94fta3ZwkM0_00.mp4,3.0,0.52,0.38,t-bone
videos/95Tx-2p0O_E_00.mp4,3.0,0.52,0.48,sideswipe
videos/987C4_UdnJE_00.mp4,0.8,0.52,0.41,t-bone
videos/987C4_UdnJE_01.mp4,0.2,0.52,0.48,t-bone
videos/9AO9fQexSIo_00.mp4,4.0,0.52,0.48,sideswipe
videos/9AnFK85qRjM_00.mp4,2.75,0.42,0.38,sideswipe
videos/9BbYjDDO59w_00.mp4,0.2,0.42,0.38,single
videos/9DRFJxKHc6g_2_00.mp4,1.8,0.52,0.48,t-bone
videos/9DRFJxKHc6g_3_00.mp4,1.0,0.42,0.45,t-bone
videos/9DRFJxKHc6g_4_00.mp4,2.5,0.52,0.41,t-bone
videos/9DRFJxKHc6g_5_00.mp4,3.75,0.52,0.41,t-bone
videos/9E91OEkRB-4_00.mp4,0.0,0.5,0.5,t-bone
videos/9K5XWxsJleU_00.mp4,3.0,0.52,0.48,sideswipe
videos/9KTcbXYyzWI_00.mp4,7.12,0.42,0.48,rear-end
videos/9P_vAk9ZExI_00.mp4,10.0,0.42,0.38,sideswipe
videos/9PeFHB3oBKg_00.mp4,2.4,0.57,0.42,sideswipe
videos/9Pfq8OtTeQA_00.mp4,1.83,0.42,0.48,sideswipe
videos/9PpJJxn6DmA_00.mp4,1.1,0.52,0.41,t-bone
videos/9VTtD6Sw6N4_00.mp4,2.3,0.57,0.42,single
videos/9VsL3A3PJ1Q_00.mp4,1.83,0.52,0.41,single
videos/9XfMq4ikGTU_00.mp4,0.0,0.5,0.5,single
videos/9_rjoTFi3Ek_00.mp4,4.5,0.32,0.38,t-bone
videos/9eE5_INjzaQ_00.mp4,10.0,0.52,0.48,sideswipe
videos/9eOu-gdsJD4_00.mp4,3.0,0.42,0.45,t-bone
videos/9fKAb-gGLRM_0_00.mp4,1.4,0.52,0.41,t-bone
videos/9fKAb-gGLRM_1_00.mp4,0.0,0.5,0.5,single
videos/9gEAWXvgLTw_00.mp4,2.0,0.45,0.55,t-bone
videos/9j0swlmm6eg_00.mp4,0.0,0.5,0.4,single
videos/9jZ67_1d5nU_00.mp4,10.0,0.52,0.48,sideswipe
videos/9jbzA3-ub9c_00.mp4,1.38,0.57,0.42,sideswipe
videos/9nmufil1vvo_00.mp4,3.5,0.52,0.38,t-bone
videos/9tBAfjjPEkw_00.mp4,0.0,0.47,0.42,t-bone
videos/9u2VbfYpcBw_00.mp4,0.0,0.5,0.45,single
videos/9w-8u8wKF5k_00.mp4,10.0,0.5,0.5,single
videos/9xwZ_urlz-k_00.mp4,1.33,0.42,0.38,t-bone
videos/9z1bEUb3qGI_00.mp4,0.0,0.5,0.5,single
videos/9z7lG2OdBoM_00.mp4,0.0,0.5,0.4,single
videos/A6Ut8jw-oLs_00.mp4,2.0,0.52,0.41,t-bone
videos/A8KM8YuiYIw_00.mp4,2.3,0.42,0.48,t-bone
videos/ACcnz_yNp6Q_00.mp4,1.5,0.52,0.48,sideswipe
videos/AEzHgZ0xjlk_00.mp4,4.5,0.42,0.38,single
videos/AFK28KnqDOQ_00.mp4,0.2,0.52,0.48,t-bone
videos/AGn3mKAiKQY_00.mp4,5.12,0.52,0.41,sideswipe
videos/AHIdbeOcAE0_00.mp4,0.0,0.5,0.5,single
videos/AJKLxHzIHYY_13_00.mp4,0.7,0.52,0.41,t-bone
videos/AJKLxHzIHYY_15_00.mp4,2.88,0.42,0.41,sideswipe
videos/AJKLxHzIHYY_19_00.mp4,1.1,0.52,0.48,t-bone
videos/AJKLxHzIHYY_9_00.mp4,0.3,0.42,0.38,t-bone
videos/AJjnEMemjDk_00.mp4,2.75,0.62,0.48,sideswipe
videos/ALFF5620ljk_10_00.mp4,10.0,0.42,0.48,rear-end
videos/ALFF5620ljk_12_00.mp4,2.7,0.52,0.48,t-bone
videos/ALFF5620ljk_1_00.mp4,1.67,0.47,0.42,t-bone
videos/ALFF5620ljk_2_00.mp4,10.0,0.52,0.41,rear-end
videos/ALFF5620ljk_3_00.mp4,3.38,0.47,0.42,t-bone
videos/ALFF5620ljk_5_00.mp4,3.5,0.45,0.42,t-bone
videos/ALFF5620ljk_7_00.mp4,2.5,0.45,0.42,t-bone
videos/ALFF5620ljk_8_00.mp4,2.42,0.48,0.42,t-bone
videos/ALFF5620ljk_9_00.mp4,2.5,0.52,0.41,t-bone
videos/AOlLjNQ2vu4_00.mp4,0.0,0.5,0.5,single
videos/AdbmoLPWCUo_00.mp4,1.42,0.42,0.45,t-bone
videos/AeQaR7cklVU_00.mp4,0.0,0.5,0.5,single
videos/Ah1BmOi3V4Q_00.mp4,3.0,0.42,0.48,sideswipe
videos/Aj5AlGboqeI_00.mp4,0.0,0.5,0.5,single
videos/AjhYRdkLdRc_00.mp4,6.8,0.52,0.48,sideswipe
videos/Am-8EdFyiOU_00.mp4,2.0,0.47,0.42,t-bone
videos/ApyekBAgfg8_00.mp4,2.0,0.62,0.55,sideswipe
videos/Aq_-v8khHjQ_00.mp4,0.0,0.5,0.5,single
videos/As0H5IK0CBI_00.mp4,2.9,0.52,0.48,t-bone
videos/At-4-Y2g7Y8_00.mp4,0.0,0.5,0.4,single
videos/Au7DlgzqzEo_00.mp4,8.3,0.47,0.38,t-bone
videos/AuQz_-J2kzc_14_00.mp4,3.87,0.47,0.42,t-bone
videos/AuQz_-J2kzc_15_00.mp4,3.8,0.52,0.41,t-bone
videos/AuQz_-J2kzc_19_00.mp4,1.5,0.45,0.42,t-bone
videos/AuQz_-J2kzc_1_00.mp4,1.83,0.47,0.38,t-bone
videos/AuQz_-J2kzc_25_00.mp4,1.5,0.62,0.45,t-bone
videos/AuQz_-J2kzc_27_00.mp4,0.2,0.45,0.42,t-bone
videos/AuQz_-J2kzc_29_00.mp4,1.33,0.52,0.41,t-bone
videos/AuQz_-J2kzc_5_00.mp4,1.5,0.42,0.38,t-bone
